url,brand,type,name
http://w.auto.qq.com/car_serial/339/,讴歌,,讴歌MDX
http://w.auto.qq.com/car_serial/902/,讴歌,,讴歌RDX
http://w.auto.qq.com/car_serial/340/,讴歌,,讴歌RL
http://w.auto.qq.com/car_serial/341/,讴歌,,讴歌TL
http://w.auto.qq.com/car_serial/1050/,讴歌,,讴歌RLX
http://w.auto.qq.com/car_serial/624/,讴歌,,讴歌ZDX
http://w.auto.qq.com/car_serial/1678/,讴歌,,讴歌CDX
http://w.auto.qq.com/car_serial/1590/,奥迪,,奥迪RS Q3
http://w.auto.qq.com/car_serial/1117/,马自达,,CX-7
http://w.auto.qq.com/car_serial/205/,马自达,,马自达6
http://w.auto.qq.com/car_serial/1194/,马自达,,马自达6 ATENZA阿特兹
http://w.auto.qq.com/car_serial/801/,马自达,,马自达8
http://w.auto.qq.com/car_serial/503/,马自达,,睿翼
http://w.auto.qq.com/car_serial/620/,马自达,,马自达CX-7(进口)
http://w.auto.qq.com/car_serial/892/,马自达,,马自达CX-5(进口)
http://w.auto.qq.com/car_serial/532/,马自达,,马自达MX-5
http://w.auto.qq.com/car_serial/436/,马自达,,马自达3(进口)
http://w.auto.qq.com/car_serial/421/,马自达,,马自达5
http://w.auto.qq.com/car_serial/1065/,马自达,,马自达ATENZA
http://w.auto.qq.com/car_serial/1003/,马自达,,马自达CX-9
http://w.auto.qq.com/car_serial/1078/,马自达,,长安马自达CX-5
http://w.auto.qq.com/car_serial/1154/,马自达,,马自达3 Axela昂克赛拉
http://w.auto.qq.com/car_serial/45/,马自达,,马自达2
http://w.auto.qq.com/car_serial/878/,马自达,,马自达3星骋
http://w.auto.qq.com/car_serial/1683/,奥迪,,奥迪RS6
http://w.auto.qq.com/car_serial/968/,奥迪,,奥迪RS3
http://w.auto.qq.com/car_serial/1684/,奥迪,,奥迪TT RS
http://w.auto.qq.com/car_serial/967/,奥迪,,奥迪RS4
http://w.auto.qq.com/car_serial/966/,奥迪,,奥迪RS5
http://w.auto.qq.com/car_serial/1539/,本田,,哥瑞
http://w.auto.qq.com/car_serial/1261/,本田,,本田XR-V
http://w.auto.qq.com/car_serial/1720/,本田,,竞瑞
http://w.auto.qq.com/car_serial/1800/,本田,,本田UR-V
http://w.auto.qq.com/car_serial/68/,本田,,本田CR-V
http://w.auto.qq.com/car_serial/980/,本田,,艾力绅
http://w.auto.qq.com/car_serial/1076/,本田,,杰德
http://w.auto.qq.com/car_serial/562/,本田,,思铂睿
http://w.auto.qq.com/car_serial/69/,本田,,思域
http://w.auto.qq.com/car_serial/1269/,本田,,缤智
http://w.auto.qq.com/car_serial/1646/,本田,,冠道
http://w.auto.qq.com/car_serial/98/,本田,,奥德赛
http://w.auto.qq.com/car_serial/99/,本田,,飞度
http://w.auto.qq.com/car_serial/501/,本田,,锋范
http://w.auto.qq.com/car_serial/759/,本田,,歌诗图
http://w.auto.qq.com/car_serial/101/,本田,,雅阁
http://w.auto.qq.com/car_serial/1053/,本田,,凌派
http://w.auto.qq.com/car_serial/781/,本田,,本田CR-Z
http://w.auto.qq.com/car_serial/577/,本田,,本田Insight
http://w.auto.qq.com/car_serial/338/,MINI,,MINI
http://w.auto.qq.com/car_serial/979/,本田,,飞度(进口)
http://w.auto.qq.com/car_serial/881/,MINI,,MINI CABRIO
http://w.auto.qq.com/car_serial/694/,MINI,,MINI CLUBMAN
http://w.auto.qq.com/car_serial/727/,MINI,,MINI COUNTRYMAN
http://w.auto.qq.com/car_serial/884/,MINI,,MINI PACEMAN
http://w.auto.qq.com/car_serial/867/,MINI,,MINI COUPE
http://w.auto.qq.com/car_serial/885/,MINI,,MINI ROADSTER
http://w.auto.qq.com/car_serial/1305/,MINI,,MINI JCW
http://w.auto.qq.com/car_serial/1306/,MINI,,MINI JCW CLUBMAN
http://w.auto.qq.com/car_serial/1307/,MINI,,MINI JCW COUNTRYMAN
http://w.auto.qq.com/car_serial/1308/,MINI,,MINI JCW PACEMAN
http://w.auto.qq.com/car_serial/1309/,MINI,,MINI JCW COUPE
