url,brand,type,name
http://db.auto.sina.cn/301/,奔驰（进口）,,奔驰E级（进口）
http://db.auto.sina.cn/2468/,上汽大众,,辉昂
http://db.auto.sina.cn/324/,奔驰（进口）,,奔驰G级
http://db.auto.sina.cn/2629/,上汽大众,,途昂
http://db.auto.sina.cn/1681/,奔驰（进口）,,奔驰GLA级（进口）
http://db.auto.sina.cn/645/,上汽大众,,PASSAT新领驭
http://db.auto.sina.cn/1772/,上汽大众,,桑塔纳志俊
http://db.auto.sina.cn/2178/,奔驰（进口）,,奔驰GLC级（进口）
http://db.auto.sina.cn/2180/,奔驰（进口）,,奔驰GLE级
http://db.auto.sina.cn/2124/,奔驰（进口）,,奔驰GLE级运动
http://db.auto.sina.cn/2263/,奔驰（进口）,,奔驰GLS级
http://db.auto.sina.cn/489/,奔驰（进口）,,奔驰R级
http://db.auto.sina.cn/305/,奔驰（进口）,,奔驰S级
http://db.auto.sina.cn/1802/,奔驰（进口）,,奔驰S级 Coupe
http://db.auto.sina.cn/320/,奔驰（进口）,,奔驰SL级
http://db.auto.sina.cn/321/,奔驰（进口）,,奔驰SLK级
http://db.auto.sina.cn/599/,奔驰（进口）,,奔驰GLK级（进口）
http://db.auto.sina.cn/2092/,奔驰（进口）,,迈巴赫S级
http://db.auto.sina.cn/727/,奔驰（进口）,,奔驰CL级
http://db.auto.sina.cn/315/,奔驰（进口）,,奔驰CLK级
http://db.auto.sina.cn/491/,奔驰（进口）,,奔驰GL级
http://db.auto.sina.cn/322/,奔驰（进口）,,奔驰M级
http://db.auto.sina.cn/2377/,奔驰（进口）,,奔驰SLC级
http://db.auto.sina.cn/1135/,奔驰（进口）,,奔驰乌尼莫克
