url,brand,type,name
http://a.xcar.com.cn/1462/,奔驰,奔驰AMG,奔驰G级AMG
http://a.xcar.com.cn/3079/,奔驰,奔驰AMG,奔驰GLS级AMG
http://a.xcar.com.cn/2818/,奔驰,奔驰AMG,奔驰GLE级AMG轿跑SUV
http://a.xcar.com.cn/1464/,奔驰,奔驰AMG,奔驰S级AMG
http://a.xcar.com.cn/2782/,奔驰,奔驰AMG,奔驰S级AMG双门
http://a.xcar.com.cn/2764/,奔驰,梅赛德斯-迈巴赫,迈巴赫S级
http://a.xcar.com.cn/109/,福特,长安福特,嘉年华两厢
http://a.xcar.com.cn/1352/,福特,长安福特,嘉年华三厢
http://a.xcar.com.cn/2902/,福特,长安福特,金牛座
http://a.xcar.com.cn/105/,福特,长安福特,经典福克斯两厢
http://a.xcar.com.cn/3235/,福特,长安福特,蒙迪欧混动
http://a.xcar.com.cn/2763/,福特,长安福特,锐界
http://a.xcar.com.cn/1590/,福特,长安福特,新福克斯两厢
http://a.xcar.com.cn/1591/,福特,长安福特,新福克斯三厢
http://a.xcar.com.cn/2348/,福特,长安福特,新蒙迪欧
http://a.xcar.com.cn/1405/,福特,长安福特,翼搏
http://a.xcar.com.cn/1611/,福特,长安福特,翼虎
http://a.xcar.com.cn/104/,福特,长安福特,致胜
http://a.xcar.com.cn/2760/,福特,江铃福特,撼路者
http://a.xcar.com.cn/1761/,福特,江铃福特,经典全顺
http://a.xcar.com.cn/2949/,福特,江铃福特,途睿欧
http://a.xcar.com.cn/3354/,福特,江铃福特,新全顺
http://a.xcar.com.cn/540/,福特,江铃福特,新世代全顺
http://a.xcar.com.cn/731/,福特,福特(进口),Mustang
http://a.xcar.com.cn/3293/,福特,福特(进口),福克斯RS
http://a.xcar.com.cn/1527/,福特,福特(进口),福克斯ST
http://a.xcar.com.cn/1267/,福特,福特(进口),福特F-150
http://a.xcar.com.cn/1424/,福特,福特(进口),嘉年华ST
http://a.xcar.com.cn/1820/,福特,福特(进口),探险者
http://a.xcar.com.cn/1407/,菲亚特,广汽菲亚特,菲翔
http://a.xcar.com.cn/2060/,菲亚特,广汽菲亚特,致悦
http://a.xcar.com.cn/568/,菲亚特,菲亚特(进口),菲亚特500
http://a.xcar.com.cn/1434/,菲亚特,菲亚特(进口),菲亚特500C
http://a.xcar.com.cn/1387/,菲亚特,菲亚特(进口),菲跃
