url,brand,type,name
http://m.haomaiche.com/hz/car_parity_detail/26104476396449339fdf9f08c08b07cc,英菲尼迪（进口）,,英菲尼迪QX80
http://m.haomaiche.com/hz/car_parity_detail/7613989d7804457e9a006d75e48f1482,英菲尼迪（进口）,,英菲尼迪QX70
http://m.haomaiche.com/hz/car_parity_detail/ec882adb10a9462c86b5fb44bf2916a5,上汽MG,,MG 3SW
http://m.haomaiche.com/hz/car_parity_detail/0533677b321c45219a102eefcfaa06ee,上汽MG,,MG3
http://m.haomaiche.com/hz/car_parity_detail/43a5a49f589641eea4913efa953137a2,上汽MG,,锐腾
http://m.haomaiche.com/hz/car_parity_detail/635c80f5756540688593b2e648fea181,上汽MG,,MG6
http://m.haomaiche.com/hz/car_parity_detail/40de6e3d9f684685a496683b202c7b4d,捷豹,,捷豹XJ
http://m.haomaiche.com/hz/car_parity_detail/12f994a1963f4baba823511a0b52d0cf,捷豹,,捷豹F-PACE
http://m.haomaiche.com/hz/car_parity_detail/68bce1bb38364de6b4739e4a0224946a,捷豹,,捷豹F-TYPE
http://m.haomaiche.com/hz/car_parity_detail/cb471ad0b39f4887b885de376d33b6eb,斯巴鲁,,斯巴鲁XV
http://m.haomaiche.com/hz/car_parity_detail/0c2dfb75fe5f44a7a7350133dff490cb,斯巴鲁,,傲虎
http://m.haomaiche.com/hz/car_parity_detail/01e7e6819ae043078dcf1de9b2d91d15,斯巴鲁,,斯巴鲁BRZ
http://m.haomaiche.com/hz/car_parity_detail/a4b826110e63494fbb58a1647316f966,斯巴鲁,,森林人
http://m.haomaiche.com/hz/car_parity_detail/3942b6f3eb3b49f48f6f53710c4b362a,斯巴鲁,,力狮
http://m.haomaiche.com/hz/car_parity_detail/04fdae9b402e47359ba68ded4fa8cb4a,斯巴鲁,,翼豹
http://m.haomaiche.com/hz/car_parity_detail/d04f722efd0d46599c519d384f629083,广汽菲亚特,,菲翔
http://m.haomaiche.com/hz/car_parity_detail/393ce6bdad314ce09a0470ae5c79e866,smart,,smart fortwo
http://m.haomaiche.com/hz/car_parity_detail/280bed4e97b3479c9dbe3bf3147aaae1,smart,,smart forfour
http://m.haomaiche.com/hz/car_parity_detail/029f48671476436a8793f837f25dbdf3,广汽菲亚特,,致悦
http://m.haomaiche.com/hz/car_parity_detail/beb10f0914994d9399484f7207b2f265,道奇,,酷威
http://m.haomaiche.com/hz/car_parity_detail/3d5ec9599ae54163a75653e535040085,克莱斯勒,,大捷龙(进口)
http://m.haomaiche.com/hz/car_parity_detail/069a75e1b03c4d7eae05650813154516,克莱斯勒,,克莱斯勒300C(进口)
